event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image	new_cate
hurricane_irma	909719313963274245	909719313963274245_0	Ziwa road cut off: Is the Kenya meteorology dpt aware of this? Could we be experiencing category 8 Hurricane Irma? https://t.co/LEEKYa3pN9	data_image/hurricane_irma/18_9_2017/909719313963274245_0.jpg	affected_individuals	infrastructure_and_utility_damage	affected_individuals	Negative	damage_report
hurricane_maria	922464652130422786	922464652130422786_0	#BillMurray Savagely Turns Down $3 #PuertoRico Hurricane Relief Donation #Cough https://t.co/9IXNSU56XV https://t.co/k0ZP6JSPqi	data_image/hurricane_maria/23_10_2017/922464652130422786_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_irma	910170527540633600	910170527540633600_0	Ask about our 'Hurricane Irma Relief Discount' call 954-364-3000 or visit our Honda store today! https://t.co/QRz59LmhGu	data_image/hurricane_irma/19_9_2017/910170527540633600_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative	emergency_response
hurricane_irma	909973010018422785	909973010018422785_0	I literally had all my shit together so perfectly and then Irma, being the hoe she is, decided to fuck everything up https://t.co/0Hi0Lk0gTx	data_image/hurricane_irma/19_9_2017/909973010018422785_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_irma	909978514321035264	909978514321035264_0	RT @NewRepublic: Fossil fuel companies should pay for the damage caused by Harvey and Irma. https://t.co/ZCDflEWCYT https://t.co/4zcYJtkMoG	data_image/hurricane_irma/19_9_2017/909978514321035264_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
hurricane_maria	910557604040110087	910557604040110087_0	How Jose could help guide Hurricane Maria away from U.S. mainland #news https://t.co/hpbNVJgVGw	data_image/hurricane_maria/20_9_2017/910557604040110087_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
california_wildfires	917791130590183424	917791130590183424_0	PHOTOS: Deadly wildfires rage in California https://t.co/td9xT3vXOL https://t.co/OimwAncLew	data_image/california_wildfires/10_10_2017/917791130590183424_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	affected_individuals	Negative	damage_report
hurricane_maria	922602287746437120	922602287746437120_0	@Google's Internet-Beaming Balloons Will Soon Be Floating Over Puerto Rico. #Innovation https://t.co/z3lKqGxLYZ https://t.co/dalo4CIBCX	data_image/hurricane_maria/23_10_2017/922602287746437120_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	908337125942337536	908337125942337536_0	ADORABLE! Puppies Born During Harvey Named After Cajun Navy, MattressÂ Mack https://t.co/xy7Pf6jU5d https://t.co/CcVhbZgKgy	data_image/hurricane_harvey/14_9_2017/908337125942337536_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_irma	909470782346203136	909470782346203136_0	#Irma victims, you still have our thoughts and prayers! https://t.co/UgvkFC1tG2	data_image/hurricane_irma/17_9_2017/909470782346203136_0.jpg	other_relevant_information	affected_individuals	other_relevant_information	Negative	emergency_response
