event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image	new_cate
mexico_earthquake	911661859568099328	911661859568099328_0	Strong earthquake causes alarm in Mexico days after disastrous tremors https://t.co/z2hEfZxwSC https://t.co/xSdHN2TDkW	data_image/mexico_earthquake/23_9_2017/911661859568099328_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	Negative	damage_report
hurricane_maria	928246284791640064	928246284791640064_0	Puerto Rico Sees Scores of College Students Leave in Hurricane's Aftermath https://t.co/H4G2zJ64wZ #college https://t.co/LSdcZfR9jj	data_image/hurricane_maria/8_11_2017/928246284791640064_0.jpg	affected_individuals	affected_individuals	rescue_volunteering_or_donation_effort	Negative	emergency_response
hurricane_harvey	905860592560254976	905860592560254976_0	RT @poweredbymhi: ALAN Seeking Donations for Harvey Recovery and Irma and Jose Relief Needs https://t.co/Nc6DaXuTvn https://t.co/2SiLDwL0N8	data_image/hurricane_harvey/7_9_2017/905860592560254976_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	other_relevant_information	Negative	emergency_response
california_wildfires	920635343606599680	920635343606599680_0	Harris, Feinstein Raise Concerns About Wireless Emergency Alert System Deficiencies Duringâ€¦ https://t.co/yiNalo7fQV https://t.co/14SRb8rCkC	data_image/california_wildfires/18_10_2017/920635343606599680_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	916229666465337344	916229666465337344_0	'We're all feeling Puerto Rico's pain': Tweets and social posts from disasters change how we help #Breaking https://t.co/o5cUInVcWE	data_image/hurricane_maria/6_10_2017/916229666465337344_0.jpg	other_relevant_information	other_relevant_information	rescue_volunteering_or_donation_effort	Negative	information_share
hurricane_maria	923012116763762688	923012116763762688_0	@spann Is this what's left of Puerto Rico's weather radar after Maria? https://t.co/wJFOvUlR3w	data_image/hurricane_maria/25_10_2017/923012116763762688_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative	information_share
hurricane_irma	905720120642650112	905720120642650112_0	Hurricane Irma's trail of havoc in Sint-Maarten https://t.co/a38Ywfb8Dt https://t.co/DmTIn73gxx	data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_harvey	904406176745521155	904406176745521155_0	Call the Texas Immigrant Rights hotline if you have experienced an instance of hate or discrimination. #SB4 #Harvey https://t.co/yj18b8rEw0	data_image/hurricane_harvey/3_9_2017/904406176745521155_0.jpg	not_humanitarian	not_humanitarian	vehicle_damage	Negative	irrelevant
hurricane_harvey	906203773936312321	906203773936312321_0	Harvey Wonâ€™t Help Flagging Housing Market https://t.co/KzoNR7KQKG	data_image/hurricane_harvey/8_9_2017/906203773936312321_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
california_wildfires	919639455543070720	919639455543070720_0	Smoke from California's wildfires will harm people beyond the flames' reach https://t.co/6fnHHwGnyr https://t.co/nKlZ07wqAI	data_image/california_wildfires/15_10_2017/919639455543070720_0.jpg	affected_individuals	affected_individuals	not_humanitarian	Negative	emergency_response
hurricane_harvey	901792272882294786	901792272882294786_0	Tree down in NW HIlls#HurricaneHarvey@statesman https://t.co/xlhJSQzqWj	data_image/hurricane_harvey/27_8_2017/901792272882294786_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
srilanka_floods	879837440671985664	879837440671985664_0	#ClassicMsInTheBiz â€œWhy Donâ€™t You Try Acting Like a Woman?â€ by Gia Mora https://t.co/BhKRKIaIBw https://t.co/Qlv6UqE7X6	data_image/srilanka_floods/27_6_2017/879837440671985664_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_irma	910243047568560128	910243047568560128_0	Hurricane #Irma ‚Äì ‚ÄòWonder Girls‚Äô Help in Georgia Shelter #RedCross https://t.co/GBslr0w6dg #RedCrosser https://t.co/Ibrih8BuzP	data_image/hurricane_irma/19_9_2017/910243047568560128_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_harvey	901714497332809728	901714497332809728_0	Hurricane Harvey Threatens Largest Flood Insurer https://t.co/9ZVWdqtWtR https://t.co/S8GqyBWA37	data_image/hurricane_harvey/27_8_2017/901714497332809728_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
srilanka_floods	871479115186003970	871479115186003970_0	Pay con mora :3 https://t.co/mconP4fhwp	data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_irma	909750109998546945	909750109998546945_0	Irma will cost #DisneyWorld, other theme parks millions Via Orlando Sentinel https://t.co/ihfyAKM1h8 https://t.co/4qgwSwp3FC	data_image/hurricane_irma/18_9_2017/909750109998546945_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
hurricane_maria	921560430803382272	921560430803382272_0	â€˜Shrinking, shrinking, shrinkingâ€™: Puerto Rico faces a demographicÂ disaster https://t.co/2lDVxoymCV https://t.co/ClqsekF4XX	data_image/hurricane_maria/21_10_2017/921560430803382272_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_maria	921629922287689728	921629922287689728_0	Congrates, We are waiting of Loon in #India as well. https://t.co/W7PL7XEOCX https://t.co/BYHiGB0Gmw	data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive	irrelevant
iraq_iran_earthquake	931880697752567808	931880697752567808_0	Damage proxy maps of 5 cities near the epicenter of #Kermanshah earthquake (M 7.3) in #Iran. @tokyotech_en https://t.co/lLwcybLacj	data_image/iraq_iran_earthquake/18_11_2017/931880697752567808_0.jpg	other_relevant_information	infrastructure_and_utility_damage	other_relevant_information	Negative	damage_report
hurricane_harvey	907276678522576897	907276678522576897_0	Harvey and Irma economic hit could total $200 billion: Moody's https://t.co/80LmHrfUma https://t.co/Hij4R8XJns	data_image/hurricane_harvey/11_9_2017/907276678522576897_0.jpg	affected_individuals	infrastructure_and_utility_damage	affected_individuals	Negative	damage_report
hurricane_harvey	901801000624902146	901801000624902146_0	24 and 48 hour rainfall amounts. And most of this occurred in the last 12 hours. #Harvey #HoustonFlood https://t.co/fywhzgYtYg	data_image/hurricane_harvey/27_8_2017/901801000624902146_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative	information_share
hurricane_irma	909401579220062208	909401579220062208_0	We're focused on recovery efforts after Irma - learn how the work continues, even after the storm has passed:… https://t.co/JfkevMm506	data_image/hurricane_irma/17_9_2017/909401579220062208_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive	emergency_response
hurricane_irma	909838200218275840	909838200218275840_0	9/18/ Post Irma information. Please continue to handle storm waste safely, In the event of an emergency dial 911… https://t.co/3w8GJkT0EA	data_image/hurricane_irma/18_9_2017/909838200218275840_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
california_wildfires	923245527608807425	923245527608807425_0	California and wines post-fire. #wine #sommelier #SFRfoodies https://t.co/3qbziNbOua https://t.co/QoWVC13aLU	data_image/california_wildfires/25_10_2017/923245527608807425_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
hurricane_harvey	905242929307852804	905242929307852804_0	'Les Harvey-ables': Actors stage musical amid piles of debris in flood-impacted Houston https://t.co/ETvU5ZYjmf https://t.co/Vjhjn1tIBd	data_image/hurricane_harvey/6_9_2017/905242929307852804_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
california_wildfires	921455344425029632	921455344425029632_0	34 pot farms have burned down in California wildfires https://t.co/7ajsLIYAnd via @mrslac2017 #socialmedia #mlm https://t.co/Z0vuZx9RPr	data_image/california_wildfires/20_10_2017/921455344425029632_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	other_relevant_information	Negative	damage_report
california_wildfires	920069864487710721	920069864487710721_0	California Fire Survivors Respond Unexpectedly to Loss of Homes https://t.co/svFxydnb7s https://t.co/ARnK938x7z	data_image/california_wildfires/16_10_2017/920069864487710721_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive	damage_report
hurricane_irma	909382682613813248	909382682613813248_0	"'Real World: Key West' House Spared By Hurricane Irma The home featured on ""The Real World: Key West"" p...‚Ä¶ https://t.co/7Mr7DMKucq"	data_image/hurricane_irma/17_9_2017/909382682613813248_0.jpg	not_humanitarian	infrastructure_and_utility_damage	not_humanitarian	Negative	damage_report
hurricane_harvey	906888945413357568	906888945413357568_0	Radar indicated tornado in NW Osceola Co. Over West Lake Toho, moving West 35 Mph. Take Shelter if here or near by! https://t.co/Vjfl8OoOyZ	data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive	information_share
